time,Selected business demand (GWh)
2018-03-01,685.4549962741447
2018-04-01,687.8850595532097
2018-05-01,696.4714349365735
2018-06-01,701.7763925242948
2018-07-01,713.0015411603898
2018-08-01,714.9143173774312
2018-09-01,716.0706539537191
2018-10-01,720.7577954024555
2018-11-01,724.2063886552774
2018-12-01,732.5429083858619
2019-01-01,740.3211388211706
2019-02-01,741.405655826936
2019-03-01,745.9209531660632
2019-04-01,740.3638269906486
2019-05-01,745.5362556989938
2019-06-01,747.5591898564026
2019-07-01,754.3784598647204
2019-08-01,755.3343802331756
2019-09-01,752.9850996333615
2019-10-01,749.464068553094
2019-11-01,747.1044568620528
2019-12-01,743.8698053409689
2020-01-01,746.4014533979855
2020-02-01,743.8162964836237
2020-03-01,744.7418203843436
2020-04-01,739.2057302939294
2020-05-01,733.3529450314231
2020-06-01,752.7532254585755
2020-07-01,747.8891759948391
2020-08-01,728.3607763167562
2020-09-01,731.1916348674442
2020-10-01,713.2849510547709
2020-11-01,707.0783267121569
2020-12-01,697.0099949166508
2021-01-01,696.3771166943882
2021-02-01,693.5112209545439
2021-03-01,685.3842599556061
2021-04-01,679.0716665135718
2021-05-01,667.8643434509293
2021-06-01,669.7008002959899
2021-07-01,688.336592337913
2021-08-01,688.7716634944883
2021-09-01,690.4957183586918
2021-10-01,695.3465148117541
2021-11-01,706.5787200599414
2021-12-01,711.0941505070732
2022-01-01,727.9286241419488
2022-02-01,726.3451134221326
2022-03-01,738.6044347909453
2022-04-01,746.2638946549415
2022-05-01,755.0925021044413
2022-06-01,767.2067084416119
2022-07-01,781.3531408882344
2022-08-01,791.0857049589738
2022-09-01,787.0099952598976
2022-10-01,798.2749469761534
2022-11-01,806.6685793499882
2022-12-01,812.5887735998394
2023-01-01,828.7564917744888
2023-02-01,809.6950255300651
2023-03-01,824.2596821925595
2023-04-01,814.87561383314
2023-05-01,811.285262315753
2023-06-01,812.1697723127256
2023-07-01,836.998032186425
2023-08-01,819.2108005886752
2023-09-01,821.5960295396156
2023-10-01,822.4462348196455
2023-11-01,803.6665280239263
2023-12-01,781.7424439049686
2024-01-01,773.098032664608
2024-02-01,748.5630563000453
2024-03-01,738.0514880410713
2024-04-01,729.0761008130713
2024-05-01,732.0719375456409
2024-06-01,740.1196246798453
