time,Selected business demand (GWh)
2018-03-01,620.3316195244813
2018-04-01,612.5495348387325
2018-05-01,622.1809552860127
2018-06-01,621.902488349283
2018-07-01,622.9841796329395
2018-08-01,622.9082198484658
2018-09-01,617.6881578567915
2018-10-01,616.9869068379766
2018-11-01,632.5564354484382
2018-12-01,610.5160326240496
2019-01-01,624.8403232126635
2019-02-01,613.870288664496
2019-03-01,622.0773072443177
2019-04-01,608.8808458861508
2019-05-01,623.1556905023922
2019-06-01,616.3951800878898
2019-07-01,617.7560358122729
2019-08-01,621.0746882339738
2019-09-01,618.2378416798716
2019-10-01,616.7968468432814
2019-11-01,616.1045645150173
2019-12-01,618.2214674365296
2020-01-01,623.0217689418711
2020-02-01,614.4182596363524
2020-03-01,618.2572695652202
2020-04-01,614.4601255440125
2020-05-01,621.7018452329694
2020-06-01,616.564058775877
2020-07-01,610.1273944907456
2020-08-01,611.5426893179181
2020-09-01,607.8891200326735
2020-10-01,608.0748576514303
2020-11-01,601.5922033951105
2020-12-01,603.0970421550008
2021-01-01,607.75411094668
2021-02-01,596.6067299284067
2021-03-01,601.3245635035862
2021-04-01,587.57365291094
2021-05-01,600.7383032879563
2021-06-01,591.0930716558936
2021-07-01,592.0819733733017
2021-08-01,586.8655144855113
2021-09-01,595.6054562324865
2021-10-01,604.4665281725732
2021-11-01,605.456518330954
2021-12-01,595.6369262995423
2022-01-01,597.1247217423119
2022-02-01,581.9790092503828
2022-03-01,586.4665769875771
2022-04-01,579.1910894332609
2022-05-01,580.7442425011772
2022-06-01,581.345078404545
2022-07-01,576.4004200476342
2022-08-01,583.2303911680491
2022-09-01,582.9648636760794
2022-10-01,591.1766051092044
2022-11-01,588.2541120283292
2022-12-01,584.2678540557885
2023-01-01,589.1168747105911
2023-02-01,587.1028583058431
2023-03-01,582.8615666596208
2023-04-01,580.8843806788623
2023-05-01,587.9359935767894
2023-06-01,579.001744840223
2023-07-01,576.9813571025716
2023-08-01,582.588804295269
2023-09-01,567.6687983722395
2023-10-01,575.559085229047
2023-11-01,577.93308000775
2023-12-01,581.8228517813452
2024-01-01,576.7669254817138
2024-02-01,568.2859765634363
2024-03-01,575.5763586359029
2024-04-01,552.8901209976333
2024-05-01,583.5154265076691
2024-06-01,563.9430801077388
