time,Selected business demand (GWh)
2018-03-01,477.56675332859174
2018-04-01,472.2413166584705
2018-05-01,477.2712436723729
2018-06-01,474.0811059636325
2018-07-01,475.3386746729505
2018-08-01,481.5238064101162
2018-09-01,476.993895243018
2018-10-01,480.4716984580121
2018-11-01,472.3665180386739
2018-12-01,478.3309535225149
2019-01-01,481.32322122812207
2019-02-01,478.29890944997095
2019-03-01,477.9295475501842
2019-04-01,476.888924297201
2019-05-01,484.53452261003514
2019-06-01,482.45781235175707
2019-07-01,484.486741068572
2019-08-01,480.62440507049973
2019-09-01,479.28664101119637
2019-10-01,486.497982424894
2019-11-01,480.35891364718003
2019-12-01,482.46533577960355
2020-01-01,481.96356584580036
2020-02-01,478.2915342773655
2020-03-01,484.48552077504087
2020-04-01,477.31445657025927
2020-05-01,484.5403487514699
2020-06-01,473.56926697379436
2020-07-01,471.682160765653
2020-08-01,472.6557199818256
2020-09-01,466.2994239126483
2020-10-01,474.35228436343203
2020-11-01,463.63048629283765
2020-12-01,467.7094129212604
2021-01-01,475.41800338594834
2021-02-01,462.7681691170872
2021-03-01,469.09100231794065
2021-04-01,456.2489185664948
2021-05-01,471.323364545541
2021-06-01,459.58133779158027
2021-07-01,472.3514149607257
2021-08-01,461.06457555202195
2021-09-01,463.0219493109887
2021-10-01,471.94601572401314
2021-11-01,464.4161284644145
2021-12-01,459.1583023871028
2022-01-01,460.7710529504237
2022-02-01,458.9435816624901
2022-03-01,459.2622940662963
2022-04-01,446.0962290304711
2022-05-01,450.29707841436436
2022-06-01,450.24695541500364
2022-07-01,451.6732047481876
2022-08-01,449.9749849026057
2022-09-01,441.56025874868874
2022-10-01,450.6392402763
2022-11-01,447.1134015170456
2022-12-01,448.6408807523624
2023-01-01,448.9490328785507
2023-02-01,440.2522712309106
2023-03-01,448.58061692167985
2023-04-01,442.1996558725987
2023-05-01,440.27822137515994
2023-06-01,432.34253489799073
2023-07-01,435.3570202197094
2023-08-01,435.5741343535575
2023-09-01,430.61251923275995
2023-10-01,428.175214092085
2023-11-01,420.00767452700467
2023-12-01,426.0301433738116
2024-01-01,429.54612248556066
2024-02-01,418.34113005335155
2024-03-01,421.5454473387956
2024-04-01,423.9283208562983
2024-05-01,430.0955399577842
2024-06-01,423.5747786091292
