time,Selected business demand (GWh)
2018-03-01,323.5904778087927
2018-04-01,293.44346834267833
2018-05-01,282.4488727844263
2018-06-01,277.09491125522027
2018-07-01,266.57370861389177
2018-08-01,275.318061940272
2018-09-01,286.6803705438329
2018-10-01,312.32341969721654
2018-11-01,328.84891718624226
2018-12-01,339.3585111195326
2019-01-01,335.96862144053
2019-02-01,322.4625621361383
2019-03-01,292.30942371589015
2019-04-01,279.73501772853416
2019-05-01,274.9885311935019
2019-06-01,270.0728083818937
2019-07-01,268.40713075843854
2019-08-01,274.907338775277
2019-09-01,283.4591444580559
2019-10-01,307.3879035087782
2019-11-01,328.8184173684341
2019-12-01,331.92776219282376
2020-01-01,320.7445745592907
2020-02-01,309.9811178199032
2020-03-01,310.08401061993743
2020-04-01,305.9317620948487
2020-05-01,293.481231873801
2020-06-01,274.6013341844431
2020-07-01,264.18052519368507
2020-08-01,269.43183071153817
2020-09-01,283.3494743138945
2020-10-01,308.6947850899561
2020-11-01,325.47660572048363
2020-12-01,346.57903552063993
2021-01-01,334.782216437714
2021-02-01,337.7719600632436
2021-03-01,316.0294056406941
2021-04-01,291.08264891522134
2021-05-01,277.3113078299485
2021-06-01,263.1237742080968
2021-07-01,273.856502756257
2021-08-01,283.5358973531702
2021-09-01,295.7712036255075
2021-10-01,323.2298837547703
2021-11-01,347.9881902025811
2021-12-01,366.8827902563397
2022-01-01,363.0605370114217
2022-02-01,347.3383531802675
2022-03-01,322.4841664490713
2022-04-01,296.74524064278756
2022-05-01,288.34881223524616
2022-06-01,277.4090179564654
2022-07-01,276.97515222333055
2022-08-01,282.56181785103956
2022-09-01,295.07471700987713
2022-10-01,316.89936278218755
2022-11-01,321.1800532280296
2022-12-01,329.74404027857105
2023-01-01,331.68913616133557
2023-02-01,326.8275686370442
2023-03-01,318.49762593806304
2023-04-01,297.7047909826939
2023-05-01,286.0925013227849
2023-06-01,277.94868848477677
2023-07-01,279.83896027030016
2023-08-01,287.1146676243592
2023-09-01,311.5331712680167
2023-10-01,313.14090635156185
2023-11-01,327.46846014899876
2023-12-01,332.1731654146283
2024-01-01,327.09238575761054
2024-02-01,308.4573258749458
2024-03-01,308.17291653291517
2024-04-01,294.73817750595884
2024-05-01,283.2205972323148
2024-06-01,278.8185077229338
