time,Selected business demand (GWh)
2018-03-01,642.5291423758221
2018-04-01,632.3455761440491
2018-05-01,629.1425978847589
2018-06-01,624.3472539040682
2018-07-01,624.169511545767
2018-08-01,627.3449367909689
2018-09-01,622.9846610375475
2018-10-01,631.1318232741785
2018-11-01,631.8366549423038
2018-12-01,624.9092191465988
2019-01-01,647.2434405735195
2019-02-01,622.3515796241911
2019-03-01,623.9816540972284
2019-04-01,635.7403732598069
2019-05-01,626.6395947244297
2019-06-01,637.0334792787535
2019-07-01,629.9343145688678
2019-08-01,631.4595168359107
2019-09-01,635.0635668897276
2019-10-01,646.069105441715
2019-11-01,643.1933756321048
2019-12-01,655.3776038920546
2020-01-01,657.4658872173513
2020-02-01,649.2596274978039
2020-03-01,660.361073488727
2020-04-01,653.8442392134984
2020-05-01,653.881228081658
2020-06-01,644.0844257749958
2020-07-01,639.1767171941217
2020-08-01,645.4328002333141
2020-09-01,642.4319057021897
2020-10-01,653.849602750844
2020-11-01,653.4137275209662
2020-12-01,657.7022499611502
2021-01-01,662.4395627716702
2021-02-01,655.773177248856
2021-03-01,662.7808301268761
2021-04-01,642.5694839864666
2021-05-01,646.1887259251731
2021-06-01,640.277303083097
2021-07-01,656.2656676340193
2021-08-01,639.5866135928748
2021-09-01,627.0931696514782
2021-10-01,655.787217124717
2021-11-01,654.4110274263224
2021-12-01,647.941701975124
2022-01-01,648.9882375687903
2022-02-01,650.8553330170909
2022-03-01,644.6581002777589
2022-04-01,635.3940148212318
2022-05-01,631.2071239234172
2022-06-01,626.3372090387642
2022-07-01,625.3799228066679
2022-08-01,627.0516778857046
2022-09-01,627.3683587372423
2022-10-01,641.774920362087
2022-11-01,650.5035047472778
2022-12-01,645.8162980812748
2023-01-01,654.3955845844274
2023-02-01,644.6641998142389
2023-03-01,645.6035865756442
2023-04-01,629.8771961178595
2023-05-01,636.5959935556159
2023-06-01,627.6946588707219
2023-07-01,625.0243626586514
2023-08-01,644.5628778165459
2023-09-01,631.9375266200195
2023-10-01,651.3678903103146
2023-11-01,650.428752349058
2023-12-01,654.5906741860293
2024-01-01,662.319335341037
2024-02-01,643.960575046031
2024-03-01,643.5549525628276
2024-04-01,640.9421136468977
2024-05-01,640.9551937347885
2024-06-01,644.8772660295881
